,actual,predicted,error,error_%
0,361.0362,419.7021,58.6659,16.2493
1,361.0151,419.6860,58.6709,16.2517
2,360.9902,419.6725,58.6823,16.2559
3,360.9666,419.6570,58.6904,16.2592
4,360.9430,419.6376,58.6946,16.2615
5,360.9311,419.6194,58.6883,16.2602
6,360.9071,419.6007,58.6936,16.2628
7,360.8886,419.5898,58.7012,16.2658
8,360.8625,419.5684,58.7059,16.2682
9,360.8450,419.5594,58.7144,16.2714
10,360.8304,419.5427,58.7123,16.2714
11,360.8124,419.5229,58.7105,16.2718
12,360.7970,419.5023,58.7053,16.2710
13,360.7810,419.4923,58.7113,16.2734
14,360.7636,419.4810,58.7174,16.2759
15,360.7377,419.4731,58.7354,16.2820
16,360.7257,419.4487,58.7230,16.2791
17,360.7010,419.4204,58.7194,16.2792
18,360.6859,419.3917,58.7058,16.2762
19,360.6645,419.3868,58.7223,16.2817
20,360.6446,419.3687,58.7241,16.2831
21,360.6308,419.3546,58.7238,16.2836
22,360.6184,419.3480,58.7296,16.2858
23,360.6030,419.3419,58.7389,16.2891
24,360.5794,419.3268,58.7474,16.2925
25,360.5585,419.2957,58.7372,16.2906
26,360.5372,419.2709,58.7337,16.2906
27,360.5165,419.2540,58.7375,16.2926
28,360.4949,419.2355,58.7406,16.2944
29,360.4728,419.2106,58.7378,16.2946
30,360.4576,419.2006,58.7430,16.2968
31,360.4406,419.1887,58.7481,16.2990
32,360.4259,419.1792,58.7533,16.3011
33,360.4003,419.1615,58.7612,16.3044
34,360.3856,419.1367,58.7511,16.3023
35,360.3715,419.1072,58.7357,16.2986
36,360.3564,419.0944,58.7380,16.3000
37,360.3425,419.0917,58.7492,16.3037
38,360.3167,419.0750,58.7583,16.3074
39,360.2962,419.0557,58.7595,16.3087
40,360.2770,419.0413,58.7643,16.3109
41,360.2515,419.0159,58.7644,16.3120
42,360.2313,418.9924,58.7611,16.3121
43,360.2156,418.9735,58.7579,16.3119
44,360.1962,418.9618,58.7656,16.3149
45,360.1799,418.9424,58.7625,16.3148
46,360.1638,418.9377,58.7739,16.3187
47,360.1442,418.9175,58.7733,16.3194
48,360.1200,418.8964,58.7764,16.3213
