step,elapsed_s,elapsed_days,disk_gb
0,0,0.0,500
1,300,0.0035,499.978
2,600,0.0069,499.9564
3,900,0.0104,499.9428
4,1200,0.0139,499.9278
5,1500,0.0174,499.9132
6,1800,0.0208,499.896
7,2100,0.0243,499.8741
8,2400,0.0278,499.8485
9,2700,0.0312,499.8299
10,3000,0.0347,499.8054
11,3300,0.0382,499.7842
12,3600,0.0417,499.7667
13,3900,0.0451,499.7465
14,4200,0.0486,499.7239
15,4500,0.0521,499.7085
16,4800,0.0556,499.6891
17,5100,0.059,499.664
18,5400,0.0625,499.6395
19,5700,0.066,499.6159
20,6000,0.0694,499.5925
21,6300,0.0729,499.5744
22,6600,0.0764,499.5598
23,6900,0.0799,499.5415
24,7200,0.0833,499.5271
25,7500,0.0868,499.5096
26,7800,0.0903,499.485
27,8100,0.0938,499.4596
28,8400,0.0972,499.437
29,8700,0.1007,499.4178
30,9000,0.1042,499.403
31,9300,0.1076,499.3813
32,9600,0.1111,499.3566
33,9900,0.1146,499.3424
34,10200,0.1181,499.3221
35,10500,0.1215,499.2987
36,10800,0.125,499.277
37,11100,0.1285,499.2631
38,11400,0.1319,499.2448
39,11700,0.1354,499.2306
40,12000,0.1389,499.2153
41,12300,0.1424,499.19
42,12600,0.1458,499.1738
43,12900,0.1493,499.1552
44,13200,0.1528,499.1317
45,13500,0.1562,499.1069
46,13800,0.1597,499.0849
47,14100,0.1632,499.0643
48,14400,0.1667,499.0464
49,14700,0.1701,499.033
50,15000,0.1736,499.0084
51,15300,0.1771,498.9915
52,15600,0.1806,498.9715
53,15900,0.184,498.9534
54,16200,0.1875,498.9384
55,16500,0.191,498.9183
56,16800,0.1944,498.8942
57,17100,0.1979,498.8752
58,17400,0.2014,498.8546
59,17700,0.2049,498.8357
60,18000,0.2083,498.8195
61,18300,0.2118,498.7989
62,18600,0.2153,498.7838
63,18900,0.2188,498.7689
64,19200,0.2222,498.7509
65,19500,0.2257,498.7364
66,19800,0.2292,498.7216
67,20100,0.2326,498.6989
68,20400,0.2361,498.6736
69,20700,0.2396,498.6577
70,21000,0.2431,498.6454
71,21300,0.2465,498.6273
72,21600,0.25,498.6047
73,21900,0.2535,498.5891
74,22200,0.2569,498.5699
75,22500,0.2604,498.5526
76,22800,0.2639,498.5354
77,23100,0.2674,498.5154
78,23400,0.2708,498.4964
79,23700,0.2743,498.4821
80,24000,0.2778,498.4637
81,24300,0.2812,498.4478
82,24600,0.2847,498.4358
83,24900,0.2882,498.4207
84,25200,0.2917,498.4043
85,25500,0.2951,498.3884
86,25800,0.2986,498.3672
87,26100,0.3021,498.3508
88,26400,0.3056,498.3339
89,26700,0.309,498.3124
90,27000,0.3125,498.2912
91,27300,0.316,498.2681
92,27600,0.3194,498.2492
93,27900,0.3229,498.2246
94,28200,0.3264,498.2058
