step,elapsed_s,elapsed_days,disk_gb
0,0,0.0,500
1,300,0.0035,499.9821
2,600,0.0069,499.9575
3,900,0.0104,499.9377
4,1200,0.0139,499.9212
5,1500,0.0174,499.9069
6,1800,0.0208,499.8844
7,2100,0.0243,499.8612
8,2400,0.0278,499.8422
9,2700,0.0312,499.8288
10,3000,0.0347,499.8045
11,3300,0.0382,499.7842
12,3600,0.0417,499.7693
13,3900,0.0451,499.7553
14,4200,0.0486,499.7304
15,4500,0.0521,499.707
16,4800,0.0556,499.691
17,5100,0.059,499.6699
18,5400,0.0625,499.6447
19,5700,0.066,499.6217
20,6000,0.0694,499.6048
21,6300,0.0729,499.5868
22,6600,0.0764,499.5675
23,6900,0.0799,499.547
24,7200,0.0833,499.5287
25,7500,0.0868,499.5042
26,7800,0.0903,499.483
27,8100,0.0938,499.4666
28,8400,0.0972,499.4409
29,8700,0.1007,499.4152
30,9000,0.1042,499.3944
31,9300,0.1076,499.3741
32,9600,0.1111,499.3566
33,9900,0.1146,499.3324
34,10200,0.1181,499.3125
35,10500,0.1215,499.2981
36,10800,0.125,499.2731
37,11100,0.1285,499.262
38,11400,0.1319,499.246
39,11700,0.1354,499.2297
40,12000,0.1389,499.2074
41,12300,0.1424,499.185
42,12600,0.1458,499.1705
43,12900,0.1493,499.1494
44,13200,0.1528,499.134
45,13500,0.1562,499.1135
46,13800,0.1597,499.1007
47,14100,0.1632,499.0828
48,14400,0.1667,499.0664
49,14700,0.1701,499.0509
50,15000,0.1736,499.0347
51,15300,0.1771,499.0204
52,15600,0.1806,499.0004
53,15900,0.184,498.9798
54,16200,0.1875,498.9579
55,16500,0.191,498.9413
56,16800,0.1944,498.92
57,17100,0.1979,498.8984
58,17400,0.2014,498.8833
59,17700,0.2049,498.8633
60,18000,0.2083,498.8419
61,18300,0.2118,498.8204
62,18600,0.2153,498.7957
63,18900,0.2188,498.7813
64,19200,0.2222,498.7552
65,19500,0.2257,498.7334
66,19800,0.2292,498.7127
67,20100,0.2326,498.6941
68,20400,0.2361,498.6701
69,20700,0.2396,498.6534
70,21000,0.2431,498.6304
71,21300,0.2465,498.6131
72,21600,0.25,498.5882
73,21900,0.2535,498.5629
74,22200,0.2569,498.5404
75,22500,0.2604,498.5194
76,22800,0.2639,498.5035
77,23100,0.2674,498.4835
78,23400,0.2708,498.4646
79,23700,0.2743,498.4493
80,24000,0.2778,498.4277
81,24300,0.2812,498.4124
82,24600,0.2847,498.3901
83,24900,0.2882,498.3731
84,25200,0.2917,498.3502
85,25500,0.2951,498.3333
86,25800,0.2986,498.3117
87,26100,0.3021,498.2877
88,26400,0.3056,498.2655
89,26700,0.309,498.2538
90,27000,0.3125,498.2351
91,27300,0.316,498.2132
92,27600,0.3194,498.1878
93,27900,0.3229,498.1731
94,28200,0.3264,498.1579
95,28500,0.3299,498.1372
96,28800,0.3333,498.1135
97,29100,0.3368,498.0943
98,29400,0.3403,498.0697
99,29700,0.3438,498.0489
100,30000,0.3472,498.0265
101,30300,0.3507,498.0075
102,30600,0.3542,497.9871
103,30900,0.3576,497.961
104,31200,0.3611,497.9449
105,31500,0.3646,497.926
106,31800,0.3681,497.9104
107,32100,0.3715,497.8886
108,32400,0.375,497.8684
109,32700,0.3785,497.8551
110,33000,0.3819,497.8352
111,33300,0.3854,497.8174
112,33600,0.3889,497.7926
113,33900,0.3924,497.7716
114,34200,0.3958,497.7472
115,34500,0.3993,497.7229
116,34800,0.4028,497.6997
117,35100,0.4062,497.6841
118,35400,0.4097,497.6689
119,35700,0.4132,497.6513
120,36000,0.4167,497.6322
121,36300,0.4201,497.6195
122,36600,0.4236,497.6046
123,36900,0.4271,497.5835
124,37200,0.4306,497.5611
125,37500,0.434,497.5465
126,37800,0.4375,497.5319
127,38100,0.441,497.5163
128,38400,0.4444,497.4959
129,38700,0.4479,497.4697
130,39000,0.4514,497.4449
131,39300,0.4549,497.4223
132,39600,0.4583,497.4044
133,39900,0.4618,497.3852
134,40200,0.4653,497.3691
135,40500,0.4688,497.3538
136,40800,0.4722,497.3345
137,41100,0.4757,497.3143
138,41400,0.4792,497.2933
139,41700,0.4826,497.2742
140,42000,0.4861,497.2532
141,42300,0.4896,497.2339
142,42600,0.4931,497.2213
143,42900,0.4965,497.2071
144,43200,0.5,497.1963
145,43500,0.5035,497.1832
146,43800,0.5069,497.1691
147,44100,0.5104,497.1464
148,44400,0.5139,497.1287
149,44700,0.5174,497.1057
150,45000,0.5208,497.0848
151,45300,0.5243,497.0669
152,45600,0.5278,497.0496
153,45900,0.5312,497.0336
154,46200,0.5347,497.0198
155,46500,0.5382,496.9992
